RefId,IsBadBuy
78057,0.502388574479395
78058,0.177063433861913
78059,0.546907901206779
78060,0.374393474095036
78061,0.406063324084279
78062,0.683937508736292
78063,0.519268486755089
78064,0.464984680300499
78065,0.591382708722803
78066,0.532691117804805
78067,0.45770263651853
78068,0.674272415292914
78069,0.601128274565028
78070,0.639389004733976
78071,0.623595756187913
78072,0.36248921079695
78073,0.380617199862672
78074,0.308725552638144
78075,0.43662663467965
78076,0.583688422403832
78077,0.515848142736516
78078,0.35048060038499
78079,0.497466983185708
78080,0.514651493919975
78081,0.492014688345753
78082,0.584466388724173
78083,0.448790710815117
78084,0.709236611249855
78085,0.466642443328116
78086,0.524271971566446
78087,0.542896204285285
78088,0.412266154314145
78089,0.575930474702387
78090,0.534691550416491
78091,0.549625615554237
78092,0.445569734676839
78093,0.460111910138528
78094,0.533945942681189
78095,0.334664963975136
78096,0.381237174157315
78097,0.511517592170416
78098,0.363469595124997
78099,0.561638348537137
78100,0.532322837522977
78101,0.256605315540925
78102,0.387716554723434
78103,0.508258325246473
78104,0.721801977415628
78105,0.597320236026456
78106,0.323589660509791
78107,0.405658272087696
78108,0.595489200428693
78109,0.326085452599213
78110,0.286623176045134
78111,0.314225968175103
78112,0.507824469821159
78113,0.507398990057946
78114,0.447695260371397
78115,0.588024686923317
78116,0.566527620353605
78117,0.545831113256204
78118,0.554696584189657
78119,0.44120257969703
78120,0.465251119537106
78121,0.55293274106247
78122,0.530287951894919
78123,0.410749252427641
78124,0.495919987038607
78125,0.448153590009255
78126,0.429105531794287
78127,0.569762349653243
78128,0.194473931038499
78129,0.526554723706456
78130,0.226165011854683
78131,0.401733981475932
78132,0.530103130046359
78133,0.580573776415416
78134,0.343282915137459
78135,0.523408989587291
78136,0.243089246341875
78137,0.447618475632301
78138,0.543608707049014
78139,0.354084914436239
78140,0.26332081532896
78141,0.419150382696604
78142,0.484744583110122
78143,0.458246308096072
78144,0.367235028120641
78145,0.470754193789296
78146,0.210587999857242
78147,0.248295338293516
78148,0.458766636136202
78149,0.462791588189684
78150,0.537625129579359
78151,0.520138380889425
78152,0.482109848793805
78153,0.443445842111947
78154,0.426767718388005
78155,0.543946782802784
78156,0.441559523203578
78157,0.503199503400144
78158,0.365661638954538
78159,0.610432021013266
78160,0.508016214612304
78161,0.284631413934829
78162,0.412613788227025
78163,0.670177897733797
78164,0.346281861571928
78165,0.323689568021138
78166,0.54601379005385
78167,0.488840100904296
78168,0.47462953283116
78169,0.431571380355051
78170,0.564795356940728
78171,0.566376915389514
78172,0.296478381899111
78173,0.364861404990001
78174,0.358667609707247
78175,0.518776078510326
78176,0.372203115247325
78177,0.511264684722136
78178,0.487227225981883
78179,0.476370751366334
78180,0.493053874832508
78181,0.458186180700608
78182,0.390585158415695
78183,0.35189031549122
78184,0.568296220284331
78185,0.526543410952065
78186,0.554691579764357
78187,0.542343964742723
78188,0.548347734042659
78189,0.632291241085388
78190,0.366500675629252
78191,0.708775268594991
78192,0.580212337883261
78193,0.496933515542741
78194,0.410918528416671
78195,0.528196104032487
78196,0.339271244739946
78197,0.671538275019693
78198,0.37369945564793
78199,0.557778851935827
78200,0.38128592828466
78201,0.491800160372748
78202,0.587319376377311
78203,0.38175638382678
78204,0.23574723775736
78205,0.406531853931899
78206,0.454867585251728
78207,0.645716675901957
78208,0.383548051786797
78209,0.364507573244027
78210,0.322476513329143
78211,0.23906006140423
78212,0.434503562968606
78213,0.493418563452827
78214,0.371577287226232
78215,0.5942347929505
78216,0.455743515850946
78217,0.457684630034215
78218,0.622387128873256
78219,0.435197554363284
78220,0.628323974472247
78221,0.700844900608188
78222,0.316111936468243
78223,0.518877705692991
78224,0.433642714347303
78225,0.431300800461283
78226,0.501438388265124
78227,0.43435791732389
78228,0.380001617681542
78229,0.616822000708945
78230,0.380979981938639
78231,0.458273958109807
78232,0.850000760573337
78233,0.256292952412376
78234,0.533492031833136
78235,0.487764288827222
78236,0.498656160657136
78237,0.429807141332925
78238,0.428431998693095
78239,0.500208209562919
78240,0.558609249068322
78241,0.451772139559101
78242,0.449073525424124
78243,0.416623648934114
78244,0.455252891165703
78245,0.418862723152515
78246,0.308717436843711
78247,0.581645593754586
78248,0.380216229323189
78249,0.526297379232071
78250,0.496900797451054
78251,0.503913963794513
78252,0.64174170843369
78253,0.503761048518702
78254,0.387208280573705
78255,0.444981824561663
78256,0.402051848559811
78257,0.591927528848017
78258,0.381499836175408
78259,0.476129718743892
78260,0.460608031981542
78261,0.345755396760051
78262,0.483058903254457
78263,0.528106526906529
78264,0.787360778458162
78265,0.437552085702306
78266,0.50672109849404
78267,0.555613577860582
78268,0.448789958554955
78269,0.495868594026092
78270,0.375279335742656
78271,0.520293212924991
78272,0.448576120365553
78273,0.339250895536503
78274,0.236879762510976
78275,0.349830568538877
78276,0.433956215615231
78277,0.382384564673294
78278,0.508192747210938
78279,0.338216557485995
78280,0.726851195103701
78281,0.689977869899354
78282,0.319165667293665
78283,0.503677544602031
78284,0.479899985987104
78285,0.284971006726635
78286,0.454252267473746
78287,0.420026004760454
78288,0.49206548094252
78289,0.543143326522763
78290,0.380698409514085
78291,0.312808060723101
78292,0.62547923538019
78293,0.349485134413833
78294,0.353249153560003
78295,0.427168503812258
78296,0.270563141493332
78297,0.328289513651593
78298,0.397324238426114
78299,0.440281103038917
78300,0.379026065386126
78301,0.604178204503576
78302,0.549037946226386
78303,0.309302423753744
78304,0.530188342402779
78305,0.460413049784929
78306,0.404713764691242
78307,0.323732967881219
78308,0.45225987108169
78309,0.464517610507651
78310,0.259794321356073
78311,0.417865592442915
78312,0.623625481425807
78313,0.344243064053117
78314,0.410795672415871
78315,0.392659049752651
78316,0.509452164620625
78317,0.476818504780197
78318,0.561816808314579
78319,0.341159627440347
78320,0.224139642901824
78321,0.447115022477223
78322,0.559662521933551
78323,0.397456063593232
78324,0.538839561289012
78325,0.635966095878183
78326,0.495256683447465
78327,0.49335056342059
78328,0.29165414013407
78329,0.500549006515371
78330,0.433610791539418
78331,0.488876607997534
78332,0.491619311274669
78333,0.509702307579996
78334,0.343135433140759
78335,0.29133215567087
78336,0.735994233249152
78337,0.562142427776815
78338,0.422148508809086
78339,0.465558077798115
78340,0.70368464539788
78341,0.841641685431657
78342,0.505979438509967
78343,0.497729946536877
78344,0.575005798785208
78345,0.372072842219723
78346,0.609486175523139
78347,0.469344518353057
78348,0.494465294165597
78349,0.3769090129459
78350,0.468453526556731
78351,0.546295283865013
78352,0.521762673906342
78353,0.518378602884487
78354,0.585034819785018
78355,0.523449625873744
78356,0.340720521393312
78357,0.515434079544901
78358,0.326578342366686
78359,0.266662507128119
78360,0.392434459359712
78361,0.565460399630301
78362,0.272128344779129
78363,0.603358365419055
78364,0.657133752976299
78365,0.597372916371253
78366,0.332548249596484
78367,0.731264881606435
78368,0.438740401335249
78369,0.446919241335918
78370,0.59286985952385
78371,0.366497345770072
78372,0.633896749195294
78373,0.530430783806644
78374,0.540609243093345
78375,0.571681154567386
78376,0.274014375786672
78377,0.426942240005155
78378,0.59071051714023
78379,0.298007578093052
78380,0.597298978051389
78381,0.411599833794366
78382,0.4656240789635
78383,0.334957870232843
78384,0.545148828505841
78385,0.424745901623456
78386,0.799842087239435
78387,0.53569720393286
78388,0.737613839183313
78389,0.578180789574025
78390,0.358048268488566
78391,0.542571531664574
78392,0.529306388949787
78393,0.717785863695344
78394,0.435298113715769
78395,0.652463644548983
78396,0.789110374236903
78397,0.816795477918174
78398,0.374677847409093
78399,0.735983758644931
78400,0.572547581799677
78401,0.6955014409206
78402,0.464684546102996
78403,0.702872532774579
78404,0.290006002095968
78405,0.574776486899292
78406,0.605342352226872
78407,0.568140909280234
78408,0.480823154541101
78409,0.472475152632561
78410,0.205493552425065
78411,0.266322765489399
78412,0.458117167190851
78413,0.486241909922579
78414,0.385377633210157
78415,0.633838079558731
78416,0.58332799935444
78417,0.371245827294751
78418,0.397292542497829
78419,0.461604463804259
78420,0.702851454774996
78421,0.522259778975145
78422,0.32097527478165
78423,0.443974329424522
78424,0.834556850296508
78425,0.458991612847259
78426,0.54408330377613
78427,0.551486882736394
78428,0.460412265648674
78429,0.361365203593246
78430,0.761974157741532
78431,0.604211967600494
78432,0.767063895152803
78433,0.422990147797205
78434,0.494459532272944
78435,0.766573941892661
78436,0.526104077378226
78437,0.73020810390789
78438,0.594945974071721
78439,0.440929690474926
78440,0.709328271272042
78441,0.608534480761726
78442,0.760504179500193
78443,0.448176031526213
78444,0.69273576262507
78445,0.597495584015868
78446,0.404714269053672
78447,0.560964908648896
78448,0.511721381302663
78449,0.546752490864184
78450,0.543849560156089
78451,0.437058610489917
78452,0.465591229118417
78453,0.512257256795499
78454,0.268479506785226
78455,0.549137827454383
78456,0.450961835328072
78457,0.332157547873068
78458,0.328815746312691
78459,0.572066445662746
78460,0.481546519200559
78461,0.65415459060346
78462,0.519986642372198
78463,0.469770304866801
78464,0.316505163846245
78465,0.544366146403353
78466,0.359965613646171
78467,0.438625549122626
78468,0.519258305892561
78469,0.541805569943485
78470,0.598244578977532
78471,0.456990799491899
78472,0.428494081827018
78473,0.474680839754156
78474,0.395175936311829
78475,0.598286374933465
78476,0.407290827185111
78477,0.451372618457382
78478,0.304760808461647
78479,0.48482236448867
78480,0.602231049816491
78481,0.550173570458686
78482,0.404592298754546
78483,0.474879422356638
78484,0.562841939219347
78485,0.78927330814847
78486,0.429841712896708
78487,0.466701353137403
78488,0.39307489341828
78489,0.475877136321201
78490,0.294746403079478
78491,0.457895620280114
78492,0.707344513955764
78493,0.63414016414458
78494,0.440427690086991
78495,0.432569717072472
78496,0.329933943879988
78497,0.585275154125822
78498,0.250121746952984
78499,0.479188324100245
78500,0.531650174234077
78501,0.179013277024047
78502,0.539068789311577
78503,0.539686731247131
78504,0.510033386779662
78505,0.537008134133203
78506,0.62606201162306
78507,0.51776995968935
78508,0.312850989256582
78509,0.312084130367973
78510,0.542484189884611
78511,0.468390636760713
78512,0.541685035704576
78513,0.48066297103972
78514,0.516159697096122
78515,0.671542342842687
78516,0.4117638265712
78517,0.449631651584793
78518,0.446336589631961
78519,0.392710013325741
78520,0.487082904212818
78521,0.316230187995174
78522,0.676359328493763
78523,0.584912144871065
78524,0.426749037759145
78525,0.619753740457695
78526,0.236644760423855
78527,0.572626854480581
78528,0.461526474637098
78529,0.685762269539969
78530,0.451322851338837
78531,0.517351193712998
78532,0.510502293038971
78533,0.242400222774992
78534,0.232032804488548
78535,0.586727511664935
78536,0.530461977277143
78537,0.321687053949418
78538,0.349990768602057
78539,0.689740789015371
78540,0.279559648268596
78541,0.569199097739901
78542,0.624991956601153
78543,0.529071559777818
78544,0.479667023255148
78545,0.60628610695475
78546,0.577456436053376
78547,0.46123616072743
78548,0.633389098573105
78549,0.526134242222119
78550,0.421393462923083
78551,0.441782559778153
78552,0.473976523197708
78553,0.593028183673908
78554,0.458494879231195
78555,0.568570303244888
78556,0.505688686911399
78557,0.492852718992785
78558,0.44627599503815
78559,0.348247316987718
78560,0.510909446711527
78561,0.461936345796015
78562,0.424069581111296
78563,0.487779014571213
78564,0.483959142314404
78565,0.598069694810867
78566,0.449422683720613
78567,0.435934441663813
78568,0.407622820959817
78569,0.515401222661001
78570,0.556437931281044
78571,0.397324857324518
78572,0.468664139837678
78573,0.500133183600364
78574,0.417144081218056
78575,0.730340123408762
78576,0.56011175105601
78577,0.75654062684236
78578,0.646172776844519
78579,0.581134422313214
78580,0.526922999266216
78581,0.442671575090355
78582,0.528681717928658
78583,0.452316322851455
78584,0.524469959963975
78585,0.417206104654763
78586,0.440162819680999
78587,0.540892595290401
78588,0.384135417201444
78589,0.354530152778337
78590,0.448729292101716
78591,0.506250980142571
78592,0.613509455517806
78593,0.52879658780571
78594,0.409269443975929
78595,0.427771278073579
78596,0.508138684515002
78597,0.567224930641363
78598,0.460310615922004
78599,0.502687901805971
78600,0.354188141803676
78601,0.518006684077786
78602,0.63032346306451
78603,0.284464852772353
78604,0.255031548278063
78605,0.595718612600256
78606,0.511297380509711
78607,0.428176329275056
78608,0.365090570907811
78609,0.47044611052428
78610,0.506655096801796
78611,0.457233661319645
78612,0.473313889088636
78613,0.471575525807023
78614,0.323699824908564
78615,0.543902826839383
78616,0.611269995951174
78617,0.512018413740493
78618,0.439890276601948
78619,0.490666211362048
78620,0.670297286630722
78621,0.53929004851865
78622,0.472966269371914
78623,0.614025126404562
78624,0.46484343332497
78625,0.520897761953198
78626,0.321700175079912
78627,0.424158940138291
78628,0.367967152951265
78629,0.37906080016719
78630,0.516158573406088
78631,0.350565321772378
78632,0.405583480007251
78633,0.362170686428038
78634,0.423076591490894
78635,0.627452211014069
78636,0.269057430689617
78637,0.470904816962257
78638,0.474970780694093
78639,0.577747886529885
78640,0.284153112382528
78641,0.431340000265629
78642,0.352740182627295
78643,0.66772231140203
78644,0.521592449482206
78645,0.370306717991681
78646,0.377141587063895
78647,0.414917210889656
78648,0.415470963574068
78649,0.289582285603016
78650,0.353004033246154
78651,0.282544916266032
78652,0.428768849480247
78653,0.311017427028183
78654,0.430111559032221
78655,0.380329991040636
78656,0.335035093280407
78657,0.582114242196017
78658,0.56212650894246
78659,0.481468916656813
78660,0.562356387923236
78661,0.56464560452639
78662,0.297201584210226
78663,0.509113254383695
78664,0.495934132664388
78665,0.486979586695316
78666,0.485265663094403
78667,0.644021008902445
78668,0.449025878002993
78669,0.502484229981509
